Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
TSHEGGCKYG5GGGMU,5.0,2015-08-23 20:48:47.000,452,Tayla,No ,Educational,0,88,0,165.0,17.0,2656.0,3610,3523.4084984477795
MUGEAGGKKZBHTBHW,42.0,2015-09-22 16:22:42.000,63,Abagail,No ,Technology,1,13,0,487.0,9.0,1077.0,4141,3270.0392498995243
PBXE7NYSPF4FKVY6,20.0,2015-11-19 04:56:39.000,104,Denny,Yes,Educational,0,41,0,143.0,14.0,1958.0,4168,3344.6527634989015
ARPEEMCAMGADRCGQ,48.0,2016-03-29 22:16:26.000,188,Rayden,No ,Technology,0,82,0,538.0,16.0,2484.0,4993,4360.197230525719
ACCEF3Z2XMEEJVWE,4.0,2016-03-18 18:25:25.000,430,Dorcas,Yes,Cosmetics,0,5,0,228.0,12.0,6089.0,8866,7393.597058637909
SHOEFMRZZAXFQW4F,41.0,2015-02-10 17:15:21.000,456,Kayden,No ,Home_decor,0,21,0,275.0,13.0,3483.0,7163,5428.349720999457
TWTEHH2B5EZ4PK6U,4.0,2016-03-05 03:19:09.000,57,Annasophia,Yes,Organic,0,91,0,128.0,9.0,2858.0,7482,5099.178573240144
WATDXFGTMYAAZYW8,44.0,2016-03-28 00:20:42.000,23,Weslyn,Yes,Technology,2,15,0,642.0,14.0,1832.0,3624,3674.9093224754056
SHIE9J6PPZ44RZDK,49.0,2015-09-25 15:21:46.000,443,Lexus,Yes,Pet_care,0,74,0,128.0,11.0,3613.0,5473,4684.853231499257
NKCED6EXHFFHUFEW,5.0,2015-11-18 05:56:39.000,103,Lisbeth,Yes,Technology,0,8,0,605.0,14.0,10226.0,14342,11916.017548579646
PBXE78PHEKYZRPSC,43.0,2015-11-20 04:53:46.000,451,Deisy,No ,Cosmetics,0,12,0,264.0,15.0,8033.0,11494,9443.86446334339
CAYEJFYZ6B73NUMH,6.0,2015-07-24 03:45:46.000,10,Tommy,Yes,Organic,3,27,1,142.0,6.0,1125.0,2090,2172.1103790448396
BRAE8RSAHXUVA9FQ,1.0,2015-08-22 17:36:19.000,112,Ammar,Yes,Organic,0,53,0,147.0,6.0,1126.0,1871,1975.975750297447
NKCE9W4ZNQGHCENM,25.0,2015-11-21 05:56:40.000,11,Jacklynn,Yes,Home_decor,3,67,0,217.0,13.0,620.0,1075,1702.226476956305
SHTEDWHGGHUZZTMZ,35.0,2016-03-30 00:04:22.000,11,Blaise,Yes,Home_decor,3,69,0,299.0,17.0,362.0,1174,1728.4356818134102
NKCE7ZPRDS6PZTAA,1.0,2016-01-03 04:06:01.000,98,Pace,No ,Technology,0,35,0,489.0,14.0,956.0,2562,2553.537429595412
SWTEDVZZ92PX48ZY,48.0,2015-05-06 17:11:55.000,1,Joanna,Yes,Fashion,0,20,0,383.0,16.0,2358.0,7068,4876.73994910199
PCSEC86VZVTTBKJE,41.0,2016-03-17 20:44:05.000,24,Aidyn,Yes,Home_decor,0,42,0,279.0,17.0,6869.0,9000,7841.401558992071
TKPDS6ZEWH4KF3SJ,18.0,2015-05-06 15:09:22.000,28,Jennifer,No ,Child_care,0,51,0,272.0,5.0,5306.0,9334,7128.345606248585
NKCE2B57DXAZBYER,13.0,2016-01-03 07:12:15.000,121,Livy,No ,Educational,0,54,0,103.0,16.0,1229.0,3329,2645.2207297543987
MUGE6A5HP6TG9YCQ,3.0,2015-09-22 16:28:26.000,28,Kennadi,Yes,Fashion,1,78,0,352.0,12.0,174.0,3235,2316.993668861258
BRAEB2S8SVFDT9HA,17.0,2015-08-21 21:48:47.000,423,Zora,Yes,Repair,1,72,0,229.0,2.0,1323.0,5126,3543.929892427905
FABE88MH9NNKPM4H,39.0,2015-09-25 16:27:45.000,58,Jaylan,No ,Educational,1,12,0,166.0,11.0,2807.0,3959,3765.043645161721
WBTDMEZTUWBPD5DM,27.0,2016-03-05 21:53:40.000,3,Kaela,No ,Repair,0,6,0,236.0,9.0,3523.0,4525,4360.020929503604
VANE8KP4GWZPNKQZ,44.0,2015-08-15 21:20:13.000,211,Kingsley,Yes,Cosmetics,0,59,0,283.0,16.0,4219.0,6786,5615.102444776968
PCSE9R7E3AFG7F9H,17.0,2016-03-26 16:15:57.000,24,Annaly,Yes,Child_care,0,86,1,254.0,9.0,6972.0,9334,3575.943024797429
ACCE8XZMBCKRGRVS,39.0,2015-08-16 21:08:56.000,397,Reina,Yes,Organic,0,45,0,128.0,9.0,1174.0,1722,1952.1479319880839
BAAEGHPNYQ5JMZNZ,11.0,2016-03-29 20:59:39.000,38,Bea,Yes,Technology,3,34,0,620.0,8.0,4425.0,9319,7270.931520817933
NKCEASCZT3V6YGJV,1.0,2016-01-17 17:33:27.000,70,Niylah,No ,Repair,2,62,0,251.0,6.0,978.0,4080,3067.37933887956
TOPEYJZ7PUP4YRP3,23.0,2015-08-22 19:36:36.000,70,Kayley,Yes,Home_decor,2,15,0,,17.0,964.0,4288,2977.872870559372
PCSE4VAVUPCMZZ7A,37.0,2016-03-28 20:59:57.000,3,Lyana,Yes,Child_care,0,32,0,257.0,7.0,3410.0,4530,4309.103403673111
BRAE5F3KHHPXDMUR,17.0,2015-08-21 20:48:23.000,275,Eamon,Yes,Cosmetics,0,2,0,259.0,15.0,707.0,4150,2827.710605724089
CRTEJU6FJTEHSVTR,19.0,2015-05-09 13:13:25.000,23,Layton,Yes,Repair,1,83,0,292.0,7.0,3049.0,7161,5218.286541762403
PTPDVPFYEKTVFEZ8,2.0,2015-10-12 22:04:13.000,152,Alycia,No ,Cosmetics,0,76,0,234.0,14.0,2075.0,3037,3048.743753908323
JEAEHYZRRZDZZNWT,40.0,2016-03-29 21:11:53.000,14,Ellise,Yes,Organic,0,4,0,146.0,9.0,4905.0,6275,5652.2341986315105
JWSDYFUFNYBSDY6B,29.0,2015-08-15 19:24:12.000,447,Paityn,Yes,Cosmetics,0,86,1,291.0,14.0,4903.0,6390,1410.858378994325
CCVEFX3XNKFEF843,39.0,2016-03-29 22:17:08.000,83,Remmi,Yes,Repair,1,73,0,235.0,7.0,4433.0,9892,7018.226472930288
PACE66XREPHDU3NH,40.0,2015-09-23 16:25:15.000,443,Milly,Yes,Organic,0,4,0,149.0,5.0,3461.0,5162,4490.391871759202
SUDEGGB3E5K4UNYW,40.0,2016-03-29 02:04:12.000,113,Suzie,Yes,Repair,0,44,1,214.0,4.0,2156.0,6865,187.66229006416313
NKCEB3ZCW2HXUSFX,20.0,2016-01-05 05:04:47.000,13,Xaria,Yes,Hospitality,3,14,0,317.0,7.0,530.0,2207,2199.9952057812347
PCSEBFEH9XA3B2DF,16.0,2016-03-13 04:40:07.000,124,Jasiah,No ,Pet_care,0,89,0,123.0,4.0,2407.0,3588,3331.6569464631357
BRAEBCY3JXSJFNZH,6.0,2015-08-20 17:47:26.000,55,Keziah,No ,Home_decor,0,73,0,280.0,12.0,1023.0,3062,2548.811382932141
CLTEHE9GGXJKCWCV,49.0,2015-05-05 15:10:27.000,37,Matteo,No ,Home_decor,0,52,0,275.0,13.0,4051.0,5165,4859.855471551451
CAGE5QJG2PSHZA28,28.0,2015-11-20 20:29:52.000,98,Vesper,Yes,Hospitality,0,40,1,337.0,10.0,1032.0,2557,1993.1813535815263
BRAEFR6JZXBQ9NJK,27.0,2015-08-19 19:33:35.000,39,Belinda,No ,Educational,3,61,0,118.0,17.0,5697.0,10882,8038.8882617959125
BRAEBCY3V4ZR8UUU,40.0,2015-08-20 03:30:00.000,211,Tesla,Yes,Child_care,0,68,0,282.0,5.0,5085.0,7208,6191.701684190518
DREE3KKW8HYZJHZY,6.0,2015-05-06 16:10:53.000,447,Julius,No ,Organic,0,13,0,113.0,6.0,2975.0,4208,3831.614747330978
FABE92NVVHWSKHAX,23.0,2015-09-25 17:29:03.000,469,Yohan,No ,Technology,0,38,0,513.0,8.0,3419.0,4629,4626.171411162196
CBKEJ3AZYYJTEHK6,11.0,2015-05-09 14:10:20.000,24,Mathias,Yes,Child_care,0,20,0,267.0,15.0,4401.0,5839,5285.697685487787
SHIEA6YUZCDGZUCG,35.0,2015-09-23 14:23:13.000,452,Zayvion,Yes,Child_care,0,43,0,342.0,10.0,2710.0,4307,3964.6317827211383
SHIE9J6PYBXBYHRZ,32.0,2015-09-24 14:19:46.000,94,Keshawn,No ,Organic,2,100,0,138.0,7.0,876.0,3209,2539.9964767496017
FABEADKA9VBM9DTM,25.0,2015-10-20 20:11:47.000,469,Harlen,No ,Cosmetics,0,98,0,281.0,15.0,3662.0,4771,4603.8159125732045
BRAEB2S8TG98KYGJ,42.0,2015-08-19 20:08:18.000,358,Brayson,No ,Home_decor,3,3,0,285.0,10.0,7478.0,11898,9499.710815070015
CRTECN2QX4FC2UAC,42.0,2015-09-23 15:18:22.000,3,Jhett,Yes,Cosmetics,0,71,0,263.0,13.0,1827.0,3056,2911.7444684232446
NKCEAQPGSPXZDCSA,16.0,2015-11-20 05:56:10.000,70,Didier,No ,Repair,2,81,0,268.0,4.0,3226.0,7855,5687.308964212245
NKCE5TFVHZDZTAYH,29.0,2016-02-04 00:18:44.000,23,Rhianna,Yes,Pet_care,2,90,0,129.0,6.0,1166.0,5807,3713.919414181755
BRAECCDUHY5DYWFW,26.0,2015-08-20 18:36:19.000,123,Yuliana,No ,Technology,0,93,0,630.0,16.0,1077.0,3351,3029.368863656737
NKCEFFFP9THXHT7P,33.0,2016-01-06 06:06:03.000,101,Noura,No ,Technology,0,68,0,623.0,11.0,1257.0,1644,2451.4981934621137
DREEAVB2QKSZN4HH,18.0,2015-09-22 14:25:02.000,58,Kianna,Yes,Repair,0,23,0,204.0,3.0,3141.0,4422,4034.5452699637012
SNDEGSZD4WHWUEPU,47.0,2015-08-17 22:20:02.000,58,Tamia,Yes,Pet_care,0,35,0,137.0,11.0,5697.0,7964,6655.923431808897
NKCEA5FHH53NDT9H,50.0,2016-01-03 07:12:27.000,436,Lyndsey,No ,Hospitality,0,63,0,291.0,7.0,2581.0,5380,4320.131747720088
NKCDU4RZYTKBTQPC,1.0,2015-09-26 15:31:34.000,55,Lillia,Yes,Educational,0,39,0,111.0,8.0,1866.0,3824,3105.146384915864
MUGEBFGFT2CSSGVM,23.0,2015-09-22 17:22:15.000,11,Henri,Yes,Technology,3,8,0,573.0,10.0,382.0,1007,1860.7623256942843
PCSE2ZFDQHP9ENMD,42.0,2016-03-20 03:57:18.000,24,Lennix,Yes,Educational,0,2,0,112.0,8.0,6843.0,9593,7895.603490558438
SHOE3TZMQHKWG7TT,45.0,2015-03-22 15:44:36.000,437,Aubree,Yes,Pet_care,0,22,0,138.0,1.0,4016.0,5776,4959.577309455556
SOCEGHFY7ZZ9G48G,16.0,2016-02-22 06:54:29.000,130,Raygen,No ,Educational,0,35,0,121.0,16.0,579.0,7195,3901.952627624575
SHOEJUQGNBAHYR3E,5.0,2015-07-24 02:58:46.000,65,Brenna,Yes,Child_care,2,66,0,288.0,16.0,5567.0,7022,6491.608024165606
PCSDY5AFFHEADFCS,17.0,2016-03-24 05:42:28.000,220,Kemarion,Yes,Repair,0,64,0,218.0,6.0,6682.0,8445,7468.163748918417
BRAEGJFXJR4GPU2C,3.0,2016-03-29 20:01:21.000,416,Kaylor,No ,Repair,2,40,1,276.0,3.0,3585.0,9802,2309.390818327074
NKCE5UZHWVVB7FCU,35.0,2015-09-25 16:26:11.000,65,Safiya,Yes,Organic,2,93,0,105.0,9.0,2201.0,4451,3645.2271202297916
BRAEBBYRHPZNNP6Z,17.0,2015-08-18 20:09:04.000,437,Luisa,Yes,Fashion,0,51,1,358.0,15.0,6555.0,8670,3206.7391497498124
PCSE98DZU6XXGY3C,6.0,2016-03-20 04:02:49.000,211,Lou,Yes,Organic,0,46,0,120.0,6.0,5317.0,7904,6489.050566188898
NKCE4PZ6UJQG9QQE,10.0,2016-01-04 07:14:16.000,189,Daliah,Yes,Educational,0,84,0,130.0,16.0,947.0,1642,1841.5114847325947
PASEA46QFBTUGATC,23.0,2015-09-26 13:30:27.000,152,Genaro,No ,Pet_care,0,53,0,124.0,7.0,1524.0,2218,2331.493946902785
CRTECN2QZAQWXEKU,47.0,2015-09-24 17:21:38.000,57,Wendell,Yes,Hospitality,0,39,0,279.0,13.0,1960.0,4173,3452.2740886864954
CRTECN2QUHEXQ5BG,34.0,2015-09-23 14:31:58.000,453,Jerimiah,Yes,Child_care,0,18,0,308.0,12.0,3722.0,5610,4959.755028215673
CAGE9ENYESDHRAZG,28.0,2016-02-20 03:34:37.000,58,Easten,Yes,Cosmetics,0,68,0,229.0,15.0,4008.0,5872,5123.759677423621
SLIEHUFGN6EAJZZV,25.0,2015-11-10 17:06:35.000,358,Liora,Yes,Hospitality,3,31,1,299.0,14.0,4879.0,14784,4994.55116466712
BRAE7KQVPZXEUTHY,23.0,2015-08-18 20:15:41.000,358,Kailynn,Yes,Hospitality,3,79,0,267.0,5.0,4020.0,12655,8048.81459389512
BRAE9RDPFQQHHNNE,39.0,2015-08-19 19:21:35.000,63,Kaycee,No ,Child_care,1,61,0,335.0,9.0,1782.0,13249,7116.177419335957
SHIE853ADDAHYSFQ,46.0,2015-08-15 20:09:08.000,63,Chaim,Yes,Repair,1,61,1,247.0,9.0,9325.0,14527,6821.055610713994
PCSE9HAGHNGNRHZD,47.0,2016-03-27 23:48:13.000,358,Samora,Yes,Cosmetics,3,76,0,258.0,12.0,9394.0,17441,12672.613058243525
WATE7VE24DXUPMAG,3.0,2016-03-28 22:03:33.000,14,Johnhenry,Yes,Cosmetics,0,59,0,231.0,17.0,7520.0,10169,8588.643494815371
PBXE4WZJC3ZN8NFC,48.0,2015-11-20 04:54:58.000,152,Jamison,No ,Repair,0,12,0,267.0,7.0,8605.0,12507,10083.473639592277
CAGE6GQCC6YG7FTD,38.0,2015-11-18 05:56:38.000,220,Leeanna,No ,Technology,0,84,0,547.0,9.0,5626.0,7931,7047.746487956261
PCSE6SJGNDGTHPGR,15.0,2016-03-13 06:48:53.000,62,Jayli,No ,Educational,0,55,1,120.0,8.0,2646.0,12849,2755.206292164323
TSHEGCZTUAZAYE7G,4.0,2015-08-23 19:36:48.000,93,Abdul,No ,Fashion,2,96,0,397.0,13.0,1376.0,4290,3463.9917467661635
PCSE9YCZXDYVMBYZ,37.0,2016-03-28 18:10:55.000,202,Eoghan,Yes,Child_care,0,62,0,319.0,13.0,2734.0,4748,4153.535667784388
DREEDR97RXXXSZXX,20.0,2016-03-29 23:49:33.000,98,Rogue,Yes,Home_decor,0,29,0,251.0,13.0,1155.0,3157,2673.6015812921464
BRAE8UZGGRVBCEHM,36.0,2015-08-19 19:13:22.000,76,Aliyana,Yes,Home_decor,0,32,0,207.0,17.0,6918.0,9954,8136.44496783158
PBXE5YG7JZP48WAF,32.0,2016-02-05 04:18:32.000,350,Kavon,Yes,Pet_care,1,49,0,187.0,6.0,4565.0,7893,6247.718113680112
TOPE4NB7QJFGX4PV,20.0,2016-03-29 23:58:17.000,249,Alyzah,Yes,Cosmetics,0,77,0,235.0,17.0,4228.0,6572,5561.422357721018
NKCE6SR49QBZZHMP,27.0,2015-11-20 04:56:36.000,451,Mischa,No ,Organic,0,32,0,138.0,7.0,9087.0,12136,10084.390080142199
ACCE8XZMFNFCDPXE,45.0,2015-08-15 23:21:09.000,447,Kiley,Yes,Pet_care,0,80,0,104.0,7.0,5792.0,7512,6519.812640529342
NKCE45SJXTBHBFPX,33.0,2016-01-03 06:12:07.000,177,December,Yes,Home_decor,0,51,0,234.0,11.0,3979.0,5982,5156.790514844555
CRTECN2QVVZWDMVZ,9.0,2015-09-26 13:30:05.000,3,Braylan,No ,Organic,0,74,0,146.0,6.0,1935.0,3170,2915.4818357576028
MUGECEVFM93JBPEW,42.0,2015-09-22 17:24:08.000,443,Ambrose,Yes,Child_care,0,10,0,278.0,17.0,2566.0,4164,3792.685045334744
PCSECV3F9MXQZH3V,8.0,2016-03-13 09:19:44.000,275,Joscelyn,No ,Home_decor,0,79,1,203.0,16.0,1257.0,2054,2139.594239144639
NKCE2RPCH7YGSPX9,6.0,2016-02-07 03:18:36.000,199,Chassidy,No ,Home_decor,0,65,0,287.0,11.0,4002.0,7286,5767.544770152935
SHOECVMMYCMGFZZP,32.0,2015-09-22 14:25:21.000,93,Isa,Yes,Repair,2,84,0,273.0,3.0,1443.0,4612,3471.913953847532
SHTEDFFJMHZWSYT2,46.0,2015-05-05 16:10:25.000,1,Juliana,Yes,Hospitality,0,96,0,219.0,5.0,2929.0,5777,4457.706469866142
NKCEAZ6FBHSGCGAN,5.0,2016-02-21 00:04:18.000,62,Sasha,Yes,Technology,0,5,0,487.0,13.0,1734.0,6385,4450.04722531669
NKCEGZZGGGDCERGH,20.0,2015-05-23 05:41:36.000,446,Harley,No ,Cosmetics,0,2,0,238.0,16.0,5849.0,8370,7057.523311792013
NKCDU4RZZAMFHSQY,37.0,2015-09-24 15:28:27.000,14,Lucianna,Yes,Hospitality,0,21,0,348.0,6.0,2970.0,4009,3926.753629974118
CAGED6YFXAHXJSDH,29.0,2015-12-06 05:17:42.000,451,Cyril,Yes,Home_decor,0,82,1,260.0,10.0,8070.0,11569,5048.2398369587545
WCTEHU6FYRC6WWCG,2.0,2015-05-05 15:20:59.000,55,Brady,Yes,Home_decor,0,32,0,209.0,12.0,2930.0,4717,4049.3496957225516
WATDZ5HGFJCH2FGY,38.0,2016-03-26 21:47:54.000,113,Braelee,Yes,Home_decor,0,85,0,283.0,14.0,5105.0,10643,7639.168302547502
IDMEHY86YP4NFZUG,31.0,2016-03-08 18:51:55.000,268,Karyme,No ,Child_care,2,100,0,300.0,17.0,2310.0,3836,3721.2751696761447
NKCEFERXYKGHFACG,19.0,2016-02-06 03:12:54.000,443,Urban,No ,Organic,0,83,0,107.0,8.0,3816.0,6074,5043.00650893476
PBXEDDEFFMKZM3HG,32.0,2016-01-03 08:05:54.000,70,Peri,Yes,Home_decor,2,58,1,234.0,16.0,1222.0,6060,444.31814902574376
VLBEJKMQ9QZS8ZXH,5.0,2016-02-25 07:11:03.000,462,Marcelina,No ,Hospitality,3,55,1,305.0,13.0,858.0,1239,2359.0525269575637
DREEG9JRZUZM5CBH,50.0,2015-11-13 14:06:24.000,24,Brison,Yes,Technology,0,45,0,592.0,5.0,4288.0,6067,5632.988777252202
NKCE6GJ5JHFKSM6T,10.0,2015-11-14 18:09:15.000,447,Alexxa,Yes,Fashion,0,1,0,367.0,15.0,3200.0,7478,5528.741360552156
SHOEG5XHVBSU5BRW,40.0,2015-05-08 15:20:59.000,447,Alanna,No ,Fashion,0,100,0,,17.0,3571.0,5084,4486.692278532279
BOTEEWFAGTNGUQ5A,34.0,2015-05-22 16:30:49.000,23,Jacoby,No ,Educational,2,40,0,140.0,14.0,2343.0,7349,4912.739413015665
ACCEGUY9XYXUMRDA,32.0,2015-05-09 14:19:46.000,397,Jaelynn,Yes,Technology,0,19,0,484.0,11.0,4992.0,7769,6582.899608106195
CRTECN2QUBFBECYZ,9.0,2015-09-23 20:59:49.000,358,Adelle,Yes,Educational,3,68,0,133.0,10.0,2417.0,11642,6757.3306155521095
CRTECN2QSWDGMGZZ,11.0,2015-09-25 01:12:48.000,14,Jarrod,Yes,Organic,0,29,0,131.0,5.0,3352.0,4558,4133.538649246411
SHOECSWQCEZRR82X,6.0,2015-02-11 14:15:21.000,11,Genesis,No ,Child_care,3,65,0,323.0,16.0,362.0,647,1478.9205141935972
WATDZ5HGGUGHEZMH,11.0,2016-03-28 23:04:13.000,423,Cari,No ,Educational,0,3,0,161.0,16.0,3174.0,11419,6955.9258885216805
NKCED8EGPHGKRPBH,12.0,2016-01-02 07:18:33.000,358,Makaio,No ,Educational,3,94,0,164.0,15.0,3311.0,8550,6037.6943535179025
CWDEGNNW8YCD2VHQ,15.0,2016-02-22 00:36:24.000,452,Marah,No ,Hospitality,0,78,0,346.0,11.0,4437.0,5859,5492.269228976075
PBXE89GKDPBANA86,39.0,2016-02-08 04:18:45.000,57,Leasia,No ,Educational,0,99,1,144.0,11.0,2565.0,7795,707.1375857745792
ACCEA7PVQP8H27UH,16.0,2015-09-26 14:24:31.000,80,Lamya,Yes,Pet_care,2,32,0,159.0,5.0,831.0,1304,1758.191402894019
JCKEEB5YX5Q8HYBM,38.0,2016-03-30 20:58:03.000,49,Broxton,No ,Repair,2,36,0,267.0,1.0,1182.0,3091,2797.001270990764
CAGE8PKGVCNS7JCH,47.0,2016-01-05 06:12:26.000,443,Haddon,No ,Fashion,0,85,0,367.0,11.0,4561.0,6387,5777.30590402005
NDNEBA9VUFJGTDEE,33.0,2016-03-29 23:22:08.000,268,Kol,Yes,Fashion,2,47,1,365.0,15.0,1372.0,5937,254.25200047963972
BLUEJQRHM9VA48GF,23.0,2015-07-22 03:58:46.000,452,Toby,Yes,Pet_care,0,53,0,178.0,11.0,4917.0,6949,5941.281720819136
PCSE6SJGCFMBG5PU,28.0,2016-03-17 00:19:45.000,24,Miko,No ,Repair,0,85,0,205.0,9.0,6088.0,7974,6977.1667800872065
SHOEJP2GGGP2GGPB,22.0,2016-02-23 22:57:42.000,358,Zian,Yes,Technology,3,12,1,620.0,10.0,3268.0,12457,3578.216860031128
CAGE8TQ8A7TPFYZN,18.0,2016-01-04 08:06:26.000,68,Jalani,No ,Educational,0,96,0,170.0,6.0,1109.0,2720,2374.5387713247956
TSHECHFVV3F5FHK2,48.0,2016-03-29 22:55:30.000,94,Aycen,Yes,Child_care,0,72,0,284.0,5.0,1017.0,5932,3727.469530699812
TOPE3NVYHZNAEPHA,34.0,2015-05-06 16:12:57.000,141,Charlee,No ,Organic,0,3,1,132.0,8.0,3990.0,4941,204.8380317686329
BDGEGEGCZ5ZDXBX9,33.0,2016-03-29 21:43:17.000,358,Indi,Yes,Educational,3,57,0,131.0,5.0,4432.0,18015,10337.291186539784
PCSE3YFFCYQVRNYX,50.0,2016-03-28 20:52:53.000,83,Doreen,Yes,Cosmetics,0,74,0,294.0,15.0,2115.0,9470,5710.71728356087
CRTECN2QW9H2NWF2,25.0,2015-09-26 15:23:29.000,23,Rena,Yes,Repair,2,11,0,230.0,8.0,1202.0,4638,3344.998811495589
TOPE7ZHY4ZX6VHYU,21.0,2015-05-07 15:00:24.000,3,Camilla,No ,Home_decor,0,37,0,275.0,17.0,2680.0,5764,4434.728448788346
NKCE9GY4ZH4Q4K69,33.0,2015-12-05 00:51:47.000,200,Jarred,Yes,Child_care,0,63,1,258.0,11.0,472.0,3861,1804.306022819645
KLSEGTBP3VQPZTHF,40.0,2016-03-12 04:39:02.000,1,Atarah,No ,Pet_care,0,42,0,172.0,3.0,1798.0,5236,3725.0952134113218
BRAEGGFEQRWYDHHK,38.0,2016-03-29 19:40:34.000,30,Aahan,Yes,Educational,0,25,0,174.0,8.0,2136.0,6411,4368.3310375915
PACECF9NDZG39YPR,22.0,2015-09-24 13:31:33.000,453,Carsten,Yes,Hospitality,0,6,0,263.0,10.0,3857.0,5412,4903.898505256917
SNDEGZ8XGC4BWUZF,18.0,2016-02-29 06:10:06.000,58,Haydon,Yes,Repair,0,100,0,249.0,1.0,4533.0,6518,5629.09389418211
CRTECN2QZVM6SHSJ,33.0,2015-09-26 13:18:30.000,55,Maliha,Yes,Home_decor,0,75,0,285.0,17.0,2042.0,3087,3072.324046643832
SFFEGJZHZPYSE7YD,1.0,2015-08-23 19:36:50.000,14,Demarion,Yes,Fashion,0,46,0,353.0,11.0,3061.0,4169,4040.980080576458
NKCE9YFBJMTVANBC,35.0,2015-12-05 04:08:59.000,58,Avarose,No ,Repair,0,70,1,219.0,8.0,4775.0,6843,1468.2081985794334
BRAE9WYJXR43VESQ,24.0,2015-08-19 23:08:07.000,275,Finnley,No ,Educational,0,76,0,139.0,5.0,816.0,2468,2086.898734950121
FABE7D5ZSVVRPG75,46.0,2015-09-26 14:25:16.000,57,Naomy,No ,Educational,0,21,0,147.0,6.0,2234.0,4786,3721.1455690388466
ETHEGNMSZPZDZC6T,49.0,2016-03-07 23:47:24.000,90,Amilah,Yes,Fashion,0,86,0,363.0,12.0,1647.0,3460,3120.0773884535597
CRTECN2QWRACCVZW,45.0,2015-11-03 06:15:33.000,450,Lariah,No ,Home_decor,0,95,0,294.0,15.0,2044.0,6476,4502.8930336584
CRTECN2QT6ZMHHHH,47.0,2015-09-26 17:22:59.000,152,Riot,No ,Home_decor,0,58,0,279.0,17.0,2107.0,3091,3134.8588521736588
PBXE8W55A32CHXZD,24.0,2015-11-20 21:29:53.000,100,Yazmine,Yes,Hospitality,0,72,1,235.0,13.0,2340.0,3501,1061.019576602728
SUDEGGAVHGYEQJAH,9.0,2016-03-29 19:43:21.000,101,Alexey,Yes,Hospitality,0,10,0,252.0,7.0,940.0,4241,2988.968581244025
NKCEAZ6FXQFHJH2Z,38.0,2016-01-07 07:24:19.000,93,Delina,No ,Child_care,2,11,1,334.0,11.0,1423.0,4065,1035.4333661010708
NKCDYFHQAKQ62MHT,1.0,2016-01-04 05:43:40.000,471,Nino,Yes,Hospitality,2,81,0,251.0,14.0,2258.0,2971,3289.356487257905
PTPE7H5JD4MH5T4D,19.0,2015-09-26 17:22:42.000,58,Rhodes,No ,Pet_care,1,41,0,149.0,4.0,3267.0,4562,4203.181247761268
SHIEBQ8W6KQHQG6J,26.0,2015-09-24 14:25:15.000,451,Avelyn,No ,Technology,0,70,0,463.0,16.0,4708.0,6743,6069.896793985307
TKSEEB9MNUGDS9DZ,1.0,2016-03-12 13:12:59.000,268,Elleanor,No ,Child_care,2,86,0,253.0,11.0,2485.0,4371,3967.56456556872
BRAEDAGATZZKMRNY,15.0,2015-08-22 18:32:15.000,256,Akshara,Yes,Cosmetics,0,77,0,254.0,17.0,1032.0,3017,2526.749411585928
CPIEJCN3ASM9ZRXE,4.0,2016-03-02 23:01:34.000,23,Lamarion,No ,Organic,2,47,0,120.0,7.0,1002.0,7005,4134.788018429747
RTRDQGV3ZTKAZTPD,18.0,2015-11-19 18:29:47.000,23,Ladarius,Yes,Hospitality,2,61,0,337.0,11.0,1592.0,6584,4428.817187363124
ARPEG54NHHJDT9FZ,49.0,2016-03-29 22:40:07.000,151,Seraphine,No ,Cosmetics,0,33,0,280.0,17.0,2045.0,7253,4813.804321072545
ACCEBUEKVFFUX2DE,10.0,2015-08-17 21:13:33.000,358,Benton,Yes,Home_decor,3,10,0,293.0,17.0,4096.0,12420,8045.367795189297
TSHEGYDYGFHGSHGY,34.0,2015-11-13 15:09:32.000,446,Leslie,Yes,Child_care,0,7,0,335.0,7.0,4661.0,6570,5834.42391337859
VLBEGZ7SBMDMYTXZ,31.0,2015-05-09 13:21:33.000,162,Moshe,Yes,Child_care,1,96,0,275.0,15.0,5066.0,6977,6152.627657485927
TOPE8ZAF4NMCGHR3,24.0,2015-05-06 16:09:22.000,450,Gemma,No ,Hospitality,0,37,0,317.0,12.0,1129.0,4179,3112.6737738452907
BRAEDQEDVYJV64GV,46.0,2015-08-19 21:36:12.000,452,Annette,Yes,Technology,0,69,0,494.0,8.0,6718.0,8948,7919.970431721607
CRTECN2QSXKNSX8Z,11.0,2015-09-24 16:31:58.000,3,Shyann,No ,Technology,0,16,0,632.0,10.0,1778.0,2854,3168.523913362063
BRAE3Y4ZP6GF4JKT,44.0,2015-08-20 17:37:05.000,65,Abbey,Yes,Hospitality,0,98,0,209.0,8.0,3812.0,4895,4559.8687148245945
SHOEJWNPWBWCE7HQ,21.0,2015-07-24 00:53:25.000,34,Adonis,Yes,Technology,2,1,0,613.0,17.0,1007.0,1308,2261.714114040422
SUDEGVG6PJKDGW2Z,9.0,2015-09-05 19:31:27.000,446,Amal,No ,Repair,0,93,1,242.0,8.0,4286.0,5308,647.6875502214041
